mel,pred,file
0.03999999910593033,0.03423646092414856,data/output_10k/output/skin_000/hairModel_000/mel_0.04/fB_0.02/lesion_14/T_030/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_hospital_room_4k/ROT0-0-1_45/image.png
0.1599999964237213,0.16898247599601746,data/output_10k/output/skin_000/hairModel_015/mel_0.16/fB_0.005/lesion_15/T_050/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT0-0-1_270/image.png
0.28999999165534973,0.2815511226654053,data/output_10k/output/skin_000/hairModel_018/mel_0.29/fB_0.005/lesion_3/T_050/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT0-0-1_135/image.png
0.2199999988079071,0.19445626437664032,data/output_10k/output/skin_000/hairModel_019/mel_0.22/fB_0.005/lesion_14/T_030/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT1-0-0_0/image.png
0.07000000029802322,0.0725662037730217,data/output_10k/output/skin_000/hairModel_044/mel_0.07/fB_0.02/lesion_2/T_040/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_0/image.png
0.38999998569488525,0.3521214723587036,data/output_10k/output/skin_000/hairModel_044/mel_0.39/fB_0.005/lesion_15/T_030/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT1-0-0_180/image.png
0.17000000178813934,0.16413338482379913,data/output_10k/output/skin_000/hairModel_053/mel_0.17/fB_0.005/lesion_2/T_040/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_45/image.png
0.25,0.24690230190753937,data/output_10k/output/skin_000/hairModel_053/mel_0.25/fB_0.02/lesion_2/T_030/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT0-0-1_90/image.png
0.33000001311302185,0.36086511611938477,data/output_10k/output/skin_000/hairModel_065/mel_0.33/fB_0.005/lesion_3/T_040/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_45/image.png
0.23999999463558197,0.2281504124403,data/output_10k/output/skin_000/hairModel_069/mel_0.24/fB_0.02/lesion_5/T_030/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_225/image.png
0.27000001072883606,0.252453088760376,data/output_10k/output/skin_000/hairModel_069/mel_0.27/fB_0.02/lesion_11/T_050/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_0/image.png
0.4699999988079071,0.41251474618911743,data/output_10k/output/skin_000/hairModel_074/mel_0.47/fB_0.02/lesion_16/T_050/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT0-0-1_225/image.png
0.1599999964237213,0.17246733605861664,data/output_10k/output/skin_000/hairModel_076/mel_0.16/fB_0.02/lesion_7/T_050/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT1-0-0_45/image.png
0.05000000074505806,0.06588435918092728,data/output_10k/output/skin_000/hairModel_077/mel_0.05/fB_0.02/lesion_14/T_040/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_90/image.png
0.11999999731779099,0.13838951289653778,data/output_10k/output/skin_000/hairModel_080/mel_0.12/fB_0.05/lesion_6/T_040/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_45/image.png
0.07999999821186066,0.0955650806427002,data/output_10k/output/skin_000/hairModel_081/mel_0.08/fB_0.005/lesion_7/T_050/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT1-0-0_315/image.png
0.46000000834465027,0.42976272106170654,data/output_10k/output/skin_000/hairModel_082/mel_0.46/fB_0.005/lesion_17/T_030/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT0-0-1_90/image.png
0.4300000071525574,0.4314945340156555,data/output_10k/output/skin_000/hairModel_084/mel_0.43/fB_0.05/lesion_10/T_030/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT0-0-1_180/image.png
0.2800000011920929,0.24213142693042755,data/output_10k/output/skin_000/hairModel_089/mel_0.28/fB_0.002/lesion_18/T_030/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT1-0-0_135/image.png
0.25,0.2598719000816345,data/output_10k/output/skin_001/hairModel_023/mel_0.25/fB_0.05/lesion_12/T_050/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_180/image.png
0.41999998688697815,0.3633365035057068,data/output_10k/output/skin_001/hairModel_025/mel_0.42/fB_0.02/lesion_9/T_030/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT1-0-0_225/image.png
0.009999999776482582,0.03170548379421234,data/output_10k/output/skin_001/hairModel_037/mel_0.01/fB_0.002/lesion_3/T_030/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_180/image.png
0.15000000596046448,0.1370062530040741,data/output_10k/output/skin_001/hairModel_049/mel_0.15/fB_0.005/lesion_4/T_050/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT1-0-0_315/image.png
0.009999999776482582,0.02578672021627426,data/output_10k/output/skin_001/hairModel_053/mel_0.01/fB_0.005/lesion_20/T_050/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT1-0-0_180/image.png
0.20000000298023224,0.17093457281589508,data/output_10k/output/skin_001/hairModel_057/mel_0.2/fB_0.005/lesion_2/T_030/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT1-0-0_0/image.png
0.3199999928474426,0.3441159129142761,data/output_10k/output/skin_001/hairModel_066/mel_0.32/fB_0.02/lesion_11/T_050/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT1-0-0_270/image.png
0.2199999988079071,0.2093762457370758,data/output_10k/output/skin_001/hairModel_072/mel_0.22/fB_0.02/lesion_11/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT1-0-0_225/image.png
0.20000000298023224,0.16623099148273468,data/output_10k/output/skin_001/hairModel_079/mel_0.2/fB_0.02/lesion_14/T_050/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT0-0-1_225/image.png
0.019999999552965164,0.03582080453634262,data/output_10k/output/skin_001/hairModel_091/mel_0.02/fB_0.005/lesion_3/T_040/HbO2x0.5Epix0.4/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT1-0-0_180/image.png
0.23000000417232513,0.2432050257921219,data/output_10k/output/skin_003/hairModel_003/mel_0.23/fB_0.05/lesion_17/T_040/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_135/image.png
0.4300000071525574,0.40725255012512207,data/output_10k/output/skin_003/hairModel_008/mel_0.43/fB_0.002/lesion_18/T_040/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_45/image.png
0.4399999976158142,0.42181116342544556,data/output_10k/output/skin_003/hairModel_018/mel_0.44/fB_0.002/lesion_20/T_050/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_270/image.png
0.3400000035762787,0.3164145052433014,data/output_10k/output/skin_003/hairModel_034/mel_0.34/fB_0.02/lesion_1/T_030/HbO2x1.0Epix0.1/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_270/image.png
0.07999999821186066,0.07236122339963913,data/output_10k/output/skin_003/hairModel_036/mel_0.08/fB_0.02/lesion_9/T_040/HbO2x0.1Epix0.05/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT1-0-0_90/image.png
0.3100000023841858,0.31878992915153503,data/output_10k/output/skin_003/hairModel_050/mel_0.31/fB_0.05/lesion_8/T_040/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT1-0-0_270/image.png
