pred,file
1,data/isic_2020/ISIC_0015719.jpg
1,data/isic_2020/ISIC_0052212.jpg
5,data/isic_2020/ISIC_0068279.jpg
1,data/isic_2020/ISIC_0074268.jpg
1,data/isic_2020/ISIC_0074311.jpg
1,data/isic_2020/ISIC_0074542.jpg
3,data/isic_2020/ISIC_0075663.jpg
1,data/isic_2020/ISIC_0075914.jpg
1,data/isic_2020/ISIC_0076262.jpg
2,data/isic_2020/ISIC_0076545.jpg
1,data/isic_2020/ISIC_0076742.jpg
1,data/isic_2020/ISIC_0076995.jpg
1,data/isic_2020/ISIC_0077472.jpg
1,data/isic_2020/ISIC_0077735.jpg
1,data/isic_2020/ISIC_0078703.jpg
3,data/isic_2020/ISIC_0078712.jpg
2,data/isic_2020/ISIC_0079038.jpg
1,data/isic_2020/ISIC_0080512.jpg
1,data/isic_2020/ISIC_0080752.jpg
3,data/isic_2020/ISIC_0080817.jpg
1,data/isic_2020/ISIC_0081956.jpg
1,data/isic_2020/ISIC_0082348.jpg
1,data/isic_2020/ISIC_0082543.jpg
1,data/isic_2020/ISIC_0082934.jpg
1,data/isic_2020/ISIC_0083035.jpg
2,data/isic_2020/ISIC_0084086.jpg
1,data/isic_2020/ISIC_0084270.jpg
2,data/isic_2020/ISIC_0084395.jpg
1,data/isic_2020/ISIC_0085172.jpg
1,data/isic_2020/ISIC_0085718.jpg
1,data/isic_2020/ISIC_0085902.jpg
2,data/isic_2020/ISIC_0086349.jpg
1,data/isic_2020/ISIC_0086462.jpg
1,data/isic_2020/ISIC_0086632.jpg
1,data/isic_2020/ISIC_0086709.jpg
1,data/isic_2020/ISIC_0087290.jpg
1,data/isic_2020/ISIC_0087297.jpg
1,data/isic_2020/ISIC_0088137.jpg
1,data/isic_2020/ISIC_0088489.jpg
1,data/isic_2020/ISIC_0089401.jpg
1,data/isic_2020/ISIC_0089569.jpg
1,data/isic_2020/ISIC_0089738.jpg
1,data/isic_2020/ISIC_0090279.jpg
3,data/isic_2020/ISIC_0091016.jpg
1,data/isic_2020/ISIC_0091559.jpg
2,data/isic_2020/ISIC_0091996.jpg
2,data/isic_2020/ISIC_0092726.jpg
1,data/isic_2020/ISIC_0092870.jpg
1,data/isic_2020/ISIC_0094701.jpg
2,data/isic_2020/ISIC_0094755.jpg
1,data/isic_2020/ISIC_0094775.jpg
1,data/isic_2020/ISIC_0095805.jpg
3,data/isic_2020/ISIC_0096201.jpg
1,data/isic_2020/ISIC_0096227.jpg
1,data/isic_2020/ISIC_0096328.jpg
1,data/isic_2020/ISIC_0097499.jpg
1,data/isic_2020/ISIC_0097500.jpg
2,data/isic_2020/ISIC_0097997.jpg
1,data/isic_2020/ISIC_0098198.jpg
1,data/isic_2020/ISIC_0098784.jpg
1,data/isic_2020/ISIC_0099474.jpg
1,data/isic_2020/ISIC_0099546.jpg
1,data/isic_2020/ISIC_0100550.jpg
1,data/isic_2020/ISIC_0103298.jpg
2,data/isic_2020/ISIC_0105145.jpg
1,data/isic_2020/ISIC_0106091.jpg
1,data/isic_2020/ISIC_0109415.jpg
1,data/isic_2020/ISIC_0109568.jpg
3,data/isic_2020/ISIC_0109703.jpg
1,data/isic_2020/ISIC_0109869.jpg
2,data/isic_2020/ISIC_0112097.jpg
4,data/isic_2020/ISIC_0112444.jpg
2,data/isic_2020/ISIC_0112884.jpg
1,data/isic_2020/ISIC_0113820.jpg
1,data/isic_2020/ISIC_0114225.jpg
2,data/isic_2020/ISIC_0120729.jpg
2,data/isic_2020/ISIC_0124849.jpg
1,data/isic_2020/ISIC_0125706.jpg
1,data/isic_2020/ISIC_0134357.jpg
1,data/isic_2020/ISIC_0136526.jpg
1,data/isic_2020/ISIC_0140339.jpg
1,data/isic_2020/ISIC_0147642.jpg
1,data/isic_2020/ISIC_0147817.jpg
1,data/isic_2020/ISIC_0147869.jpg
3,data/isic_2020/ISIC_0148465.jpg
1,data/isic_2020/ISIC_0148643.jpg
1,data/isic_2020/ISIC_0148677.jpg
2,data/isic_2020/ISIC_0148751.jpg
1,data/isic_2020/ISIC_0148783.jpg
4,data/isic_2020/ISIC_0149527.jpg
1,data/isic_2020/ISIC_0149568.jpg
1,data/isic_2020/ISIC_0149698.jpg
1,data/isic_2020/ISIC_0149918.jpg
1,data/isic_2020/ISIC_0150363.jpg
2,data/isic_2020/ISIC_0150975.jpg
2,data/isic_2020/ISIC_0151200.jpg
2,data/isic_2020/ISIC_0152307.jpg
1,data/isic_2020/ISIC_0152823.jpg
1,data/isic_2020/ISIC_0153265.jpg
2,data/isic_2020/ISIC_0153549.jpg
1,data/isic_2020/ISIC_0153589.jpg
1,data/isic_2020/ISIC_0153911.jpg
1,data/isic_2020/ISIC_0153932.jpg
1,data/isic_2020/ISIC_0154032.jpg
1,data/isic_2020/ISIC_0154253.jpg
3,data/isic_2020/ISIC_0154338.jpg
1,data/isic_2020/ISIC_0154813.jpg
1,data/isic_2020/ISIC_0154870.jpg
2,data/isic_2020/ISIC_0154872.jpg
2,data/isic_2020/ISIC_0154880.jpg
3,data/isic_2020/ISIC_0155012.jpg
3,data/isic_2020/ISIC_0155173.jpg
2,data/isic_2020/ISIC_0155273.jpg
1,data/isic_2020/ISIC_0155473.jpg
1,data/isic_2020/ISIC_0155575.jpg
6,data/isic_2020/ISIC_0156460.jpg
2,data/isic_2020/ISIC_0156642.jpg
2,data/isic_2020/ISIC_0156772.jpg
1,data/isic_2020/ISIC_0157530.jpg
2,data/isic_2020/ISIC_0157923.jpg
1,data/isic_2020/ISIC_0158127.jpg
2,data/isic_2020/ISIC_0158187.jpg
3,data/isic_2020/ISIC_0159060.jpg
2,data/isic_2020/ISIC_0159568.jpg
1,data/isic_2020/ISIC_0159663.jpg
2,data/isic_2020/ISIC_0159746.jpg
3,data/isic_2020/ISIC_0159782.jpg
1,data/isic_2020/ISIC_0159996.jpg
1,data/isic_2020/ISIC_0160270.jpg
2,data/isic_2020/ISIC_0160340.jpg
3,data/isic_2020/ISIC_0160455.jpg
1,data/isic_2020/ISIC_0160831.jpg
1,data/isic_2020/ISIC_0161840.jpg
1,data/isic_2020/ISIC_0162627.jpg
1,data/isic_2020/ISIC_0162708.jpg
3,data/isic_2020/ISIC_0162967.jpg
3,data/isic_2020/ISIC_0163110.jpg
1,data/isic_2020/ISIC_0163463.jpg
2,data/isic_2020/ISIC_0163639.jpg
1,data/isic_2020/ISIC_0163765.jpg
1,data/isic_2020/ISIC_0163767.jpg
1,data/isic_2020/ISIC_0163812.jpg
1,data/isic_2020/ISIC_0164145.jpg
2,data/isic_2020/ISIC_0164297.jpg
2,data/isic_2020/ISIC_0164329.jpg
3,data/isic_2020/ISIC_0164388.jpg
1,data/isic_2020/ISIC_0164512.jpg
3,data/isic_2020/ISIC_0164603.jpg
1,data/isic_2020/ISIC_0164809.jpg
1,data/isic_2020/ISIC_0165273.jpg
3,data/isic_2020/ISIC_0165449.jpg
1,data/isic_2020/ISIC_0165903.jpg
3,data/isic_2020/ISIC_0165945.jpg
1,data/isic_2020/ISIC_0166059.jpg
1,data/isic_2020/ISIC_0166202.jpg
3,data/isic_2020/ISIC_0166935.jpg
1,data/isic_2020/ISIC_0166988.jpg
1,data/isic_2020/ISIC_0167093.jpg
1,data/isic_2020/ISIC_0168306.jpg
1,data/isic_2020/ISIC_0168399.jpg
2,data/isic_2020/ISIC_0168418.jpg
1,data/isic_2020/ISIC_0168678.jpg
1,data/isic_2020/ISIC_0169604.jpg
2,data/isic_2020/ISIC_0169687.jpg
4,data/isic_2020/ISIC_0170008.jpg
3,data/isic_2020/ISIC_0170059.jpg
1,data/isic_2020/ISIC_0170101.jpg
3,data/isic_2020/ISIC_0170285.jpg
1,data/isic_2020/ISIC_0170545.jpg
1,data/isic_2020/ISIC_0170583.jpg
1,data/isic_2020/ISIC_0170636.jpg
3,data/isic_2020/ISIC_0170676.jpg
3,data/isic_2020/ISIC_0170696.jpg
2,data/isic_2020/ISIC_0170960.jpg
1,data/isic_2020/ISIC_0171235.jpg
1,data/isic_2020/ISIC_0171946.jpg
2,data/isic_2020/ISIC_0171983.jpg
1,data/isic_2020/ISIC_0172020.jpg
2,data/isic_2020/ISIC_0172163.jpg
2,data/isic_2020/ISIC_0172865.jpg
2,data/isic_2020/ISIC_0172959.jpg
1,data/isic_2020/ISIC_0173137.jpg
3,data/isic_2020/ISIC_0173213.jpg
2,data/isic_2020/ISIC_0173385.jpg
1,data/isic_2020/ISIC_0173485.jpg
6,data/isic_2020/ISIC_0174405.jpg
1,data/isic_2020/ISIC_0174527.jpg
2,data/isic_2020/ISIC_0174903.jpg
1,data/isic_2020/ISIC_0174983.jpg
1,data/isic_2020/ISIC_0175364.jpg
1,data/isic_2020/ISIC_0175486.jpg
1,data/isic_2020/ISIC_0175530.jpg
3,data/isic_2020/ISIC_0175837.jpg
1,data/isic_2020/ISIC_0176577.jpg
2,data/isic_2020/ISIC_0176781.jpg
1,data/isic_2020/ISIC_0177190.jpg
2,data/isic_2020/ISIC_0177304.jpg
2,data/isic_2020/ISIC_0177860.jpg
1,data/isic_2020/ISIC_0178430.jpg
1,data/isic_2020/ISIC_0178744.jpg
1,data/isic_2020/ISIC_0179056.jpg
1,data/isic_2020/ISIC_0179074.jpg
1,data/isic_2020/ISIC_0179104.jpg
1,data/isic_2020/ISIC_0179191.jpg
1,data/isic_2020/ISIC_0179267.jpg
1,data/isic_2020/ISIC_0180194.jpg
2,data/isic_2020/ISIC_0180510.jpg
